@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class {BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
1,5,0,3,0,2,false,false,false,false,true,?
8,43,30,5,7,1,false,false,false,false,false,?
9,58,38,8,8,4,false,false,false,false,false,?
8,51,32,8,7,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,41,27,7,7,0,false,false,false,false,false,?
4,20,10,3,3,4,false,false,false,false,false,?
4,25,16,2,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,37,27,4,4,2,false,false,false,false,false,?
1,12,7,4,0,1,false,false,false,false,false,?
4,25,16,6,3,0,false,false,false,false,false,?
7,55,30,10,7,8,false,false,false,false,false,?
9,53,25,11,8,9,false,false,false,false,false,?
11,66,44,6,10,6,false,false,false,false,false,?
12,39,8,15,11,5,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,35,25,4,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
12,99,7,52,11,29,false,false,false,false,false,?
7,49,29,5,6,9,false,false,false,false,false,?
1,12,7,4,0,1,false,false,false,false,false,?
4,25,16,6,3,0,false,false,false,false,false,?
4,28,18,4,3,3,false,false,false,false,false,?
8,45,25,7,7,6,false,false,false,false,false,?
7,43,33,2,6,2,false,false,false,false,true,?
4,17,3,7,3,4,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
9,51,37,6,8,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
21,185,7,101,20,57,false,false,false,false,false,?
13,63,25,16,16,6,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
4,31,21,7,3,0,false,false,false,false,false,?
8,48,30,5,8,5,false,false,false,false,false,?
5,23,5,8,4,6,false,false,false,false,false,?
9,56,36,6,8,6,false,false,false,false,false,?
4,17,3,7,3,4,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
8,41,27,7,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,39,26,6,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
19,167,7,91,18,51,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
8,59,36,8,8,7,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
9,50,36,6,8,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,29,18,6,5,0,false,false,false,false,false,?
10,66,39,7,9,11,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,58,35,5,7,11,false,false,false,false,false,?
4,31,21,7,3,0,false,false,false,false,false,?
5,27,16,5,4,2,false,false,false,false,false,?
4,22,9,7,3,3,false,false,false,false,false,?
9,49,26,11,8,4,false,false,false,false,false,?
2,5,1,3,1,0,false,false,false,false,true,?
6,17,4,7,5,1,false,false,false,false,false,?
10,55,28,13,9,5,false,false,false,false,false,?
5,38,31,2,4,1,false,false,false,false,false,?
8,38,25,6,7,0,false,false,false,false,false,?
8,39,28,4,7,0,false,false,false,false,false,?
3,9,2,3,2,2,false,false,false,false,false,?
9,51,37,6,8,0,false,false,false,false,false,?
8,41,27,7,7,0,false,false,false,false,false,?
8,46,33,6,7,0,false,false,false,false,false,?
7,35,25,4,6,0,false,false,false,false,false,?
9,50,36,6,8,0,false,false,false,false,false,?
8,41,27,7,7,0,false,false,false,false,false,?
9,48,34,5,8,1,false,false,false,false,false,?
4,19,9,3,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,41,7,20,10,4,false,false,false,false,false,?
2,13,7,4,1,1,false,false,false,false,false,?
3,19,14,3,2,0,false,false,false,true,false,?
7,55,30,10,7,8,false,false,false,false,false,?
4,18,4,7,3,4,false,false,false,false,false,?
6,34,20,4,5,5,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
6,34,22,6,5,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
22,194,7,106,21,60,false,false,false,false,false,?
8,62,39,5,7,11,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,12,7,3,1,1,false,false,false,false,false,?
3,19,14,3,2,0,false,false,false,true,false,?
7,55,30,10,7,8,false,false,false,false,false,?
18,109,74,6,18,11,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,46,37,2,5,2,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,46,34,4,7,1,false,false,false,false,false,?
2,9,3,3,1,2,false,false,false,false,false,?
3,25,18,2,2,3,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,65,7,34,7,17,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
3,11,3,5,2,1,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
5,41,34,2,4,1,false,false,false,false,false,?
5,30,19,6,4,1,false,false,false,false,false,?
3,14,6,3,2,3,false,false,false,false,false,?
4,27,16,3,3,5,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
7,51,7,24,6,14,false,false,false,false,false,?
5,33,18,5,4,6,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
2,5,1,3,1,0,false,false,false,false,true,?
6,20,4,9,5,2,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,10,7,4,false,false,false,false,false,?
9,47,33,5,8,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,37,24,6,6,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
11,56,39,6,10,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,44,28,6,7,3,false,false,false,false,false,?
9,69,7,34,8,20,false,false,false,false,false,?
9,43,32,3,8,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,39,26,6,6,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,35,28,1,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
10,88,7,48,9,24,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
3,19,14,3,2,0,false,false,false,true,false,?
3,17,11,2,2,2,false,false,false,false,false,?
9,52,30,10,8,4,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,37,24,6,6,1,false,false,false,false,false,?
11,57,40,6,10,1,false,false,false,false,false,?
8,44,32,4,7,1,false,false,false,false,false,?
8,44,28,6,7,3,false,false,false,false,false,?
9,48,34,5,8,1,false,false,false,false,false,?
7,36,26,3,6,1,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
2,16,11,4,1,0,false,false,false,false,false,?
4,28,18,4,3,3,false,false,false,false,false,?
7,40,22,6,6,6,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
5,31,22,4,4,1,false,false,false,false,false,?
8,51,32,8,7,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,43,26,8,6,3,false,false,false,false,false,?
6,37,25,6,5,1,false,false,false,false,false,?
7,41,30,4,6,1,false,false,false,false,false,?
4,27,16,3,3,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
4,23,15,4,3,1,false,false,false,false,false,?
1,10,10,0,0,0,false,false,false,false,false,?
4,27,18,3,3,3,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
8,44,31,5,7,1,false,false,false,false,false,?
8,47,33,6,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,54,33,5,6,10,false,false,false,false,false,?
4,23,15,4,3,1,false,false,false,false,false,?
3,17,11,2,2,2,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,44,32,4,6,2,false,false,false,false,false,?
2,5,1,3,1,0,false,false,false,false,true,?
6,19,4,8,5,2,false,false,false,false,false,?
10,53,28,11,9,5,false,false,false,false,false,?
10,63,49,3,9,2,false,false,false,false,false,?
7,47,29,8,6,4,false,false,false,false,false,?
7,42,25,8,6,3,false,false,false,false,false,?
9,54,34,8,8,4,false,false,false,false,false,?
10,62,48,3,9,2,false,false,false,false,false,?
8,50,31,8,7,4,false,false,false,false,false,?
9,55,35,8,8,4,false,false,false,false,false,?
7,47,29,8,6,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,54,34,8,8,4,false,false,false,false,false,?
6,37,27,4,5,1,false,false,false,false,false,?
2,10,9,0,1,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
7,31,20,5,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,33,24,4,4,1,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
4,27,18,3,3,3,false,false,false,false,false,?
6,34,20,3,5,6,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
6,29,19,5,5,0,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
5,33,24,4,4,1,false,false,false,false,false,?
2,15,10,4,1,0,false,false,false,true,false,?
3,11,3,3,2,3,false,false,false,false,false,?
6,33,20,3,5,5,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
9,41,28,5,8,0,false,false,false,false,false,?
2,10,4,3,1,2,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,47,28,5,6,8,false,false,false,false,false,?
2,15,10,4,1,0,false,false,false,true,false,?
3,10,3,4,2,1,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
5,21,15,2,4,0,false,false,false,false,false,?
4,23,15,4,3,1,false,false,false,false,false,?
3,17,11,2,2,2,false,false,false,false,false,?
8,35,17,9,7,2,false,false,false,false,false,?
1,3,2,0,0,1,false,false,false,false,false,?
12,44,8,18,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,36,24,5,7,0,false,false,false,false,false,?
7,34,24,4,6,0,false,false,false,false,false,?
8,40,26,7,7,0,false,false,false,false,false,?
10,55,40,6,9,0,false,false,false,false,false,?
8,46,33,6,7,0,false,false,false,false,false,?
7,35,24,5,6,0,false,false,false,false,false,?
4,27,18,2,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,69,7,34,8,20,false,false,false,false,false,?
8,60,37,5,7,11,false,false,false,false,false,?
2,13,8,4,1,0,false,false,false,true,false,?
4,25,16,6,3,0,false,false,false,false,false,?
5,21,13,3,4,1,false,false,false,false,false,?
5,35,20,8,4,3,false,false,false,false,false,?
10,58,34,11,9,4,false,false,false,false,false,?
4,17,3,7,3,4,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
8,39,26,6,7,0,false,false,false,false,false,?
8,40,26,7,7,0,false,false,false,false,false,?
9,43,29,6,8,0,false,false,false,false,false,?
8,41,27,7,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,35,24,5,6,0,false,false,false,false,false,?
3,17,8,3,2,4,false,false,false,false,false,?
9,68,46,5,8,9,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
12,100,7,52,11,30,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
8,57,36,7,8,6,false,false,false,false,false,?
4,18,6,6,3,3,false,false,false,false,false,?
11,63,40,10,10,3,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,40,26,7,6,1,false,false,false,false,false,?
3,13,5,3,2,3,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,54,8,25,13,8,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
18,109,74,6,18,11,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,43,30,5,7,1,false,false,false,false,false,?
4,19,9,3,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,56,7,28,6,15,false,false,false,false,false,?
5,35,8,15,7,5,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
2,13,7,4,1,1,false,false,false,false,false,?
3,19,14,3,2,0,false,false,false,true,false,?
8,55,30,10,8,7,false,false,false,false,false,?
6,27,12,5,5,5,false,false,false,false,false,?
10,62,41,4,9,8,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
5,39,32,2,4,1,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,43,31,4,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,61,7,30,7,17,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
3,11,3,3,2,3,false,false,false,false,false,?
11,72,49,4,10,9,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,30,5,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,42,29,5,7,1,false,false,false,false,false,?
8,44,29,7,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,45,30,7,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,45,31,5,8,1,false,false,false,false,false,?
11,92,8,49,10,25,false,false,false,false,false,?
3,19,14,3,2,0,false,false,false,true,false,?
8,59,36,8,8,7,false,false,false,false,false,?
4,18,4,7,3,4,false,false,false,false,false,?
15,93,63,6,14,10,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
9,51,39,3,8,1,false,false,false,false,false,?
4,18,8,3,3,4,false,false,false,false,false,?
1,6,0,4,0,2,false,false,false,false,true,?
4,18,4,7,3,4,false,false,false,false,false,?
20,121,78,9,20,14,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,40,27,5,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
19,115,76,7,19,13,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,43,28,7,7,1,false,false,false,false,false,?
8,42,29,5,7,1,false,false,false,false,false,?
8,42,29,5,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
4,23,5,11,5,2,false,false,false,false,false,?
8,42,29,5,7,1,false,false,false,false,false,?
7,39,25,7,6,1,false,false,false,false,false,?
8,42,29,5,7,1,false,false,false,false,false,?
7,35,22,7,6,0,false,false,false,false,false,?
8,61,40,5,7,9,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
10,79,7,40,9,23,false,false,false,false,false,?
7,52,31,5,6,10,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
7,44,24,7,7,6,false,false,false,false,false,?
4,17,3,6,3,5,false,false,false,false,false,?
9,55,37,4,8,6,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,47,39,2,5,1,false,false,false,false,false,?
7,36,22,8,6,0,false,false,false,false,false,?
5,22,11,3,4,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
24,220,7,123,23,67,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
3,8,5,1,2,0,false,false,false,false,true,?
7,35,12,8,6,9,false,false,false,false,false,?
19,118,68,14,19,17,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
5,20,12,4,4,0,false,false,false,false,false,?
3,17,8,3,2,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
12,98,7,51,11,29,false,false,false,false,false,?
7,39,17,8,6,8,false,false,false,false,false,?
11,68,42,6,10,10,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,45,36,3,5,1,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
6,29,22,2,5,0,false,false,false,false,false,?
4,25,16,2,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
19,166,7,90,18,51,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
4,18,3,6,3,6,false,false,false,false,false,?
13,89,58,5,13,13,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,31,24,2,5,0,false,false,false,false,false,?
6,27,16,6,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
26,159,34,62,25,38,false,false,false,false,false,?
7,30,22,2,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,37,27,4,4,2,false,false,false,false,false,?
2,5,3,1,1,0,false,false,false,false,true,?
7,55,30,10,7,8,false,false,false,false,false,?
5,21,5,7,4,5,false,false,false,false,false,?
12,78,51,6,11,10,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,30,23,2,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,31,23,3,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,25,14,6,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,32,23,4,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,35,26,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,32,24,3,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,35,25,4,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,31,22,4,5,0,false,false,false,false,false,?
9,54,39,6,8,1,false,false,false,false,false,?
4,20,10,3,3,4,false,false,false,false,false,?
3,16,10,2,2,2,false,false,false,true,false,?
1,5,0,3,0,2,false,false,false,false,true,?
12,100,7,52,11,30,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,13,7,4,1,1,false,false,false,false,false,?
3,16,10,4,2,0,false,false,false,false,false,?
5,33,16,6,5,6,false,false,false,false,false,?
10,62,36,9,9,8,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,50,36,6,7,1,false,false,false,false,false,?
4,19,9,3,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
4,15,3,6,3,3,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,46,31,7,7,1,false,false,false,false,false,?
42,254,49,103,41,61,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,47,33,6,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
22,195,7,107,21,60,false,false,false,false,false,?
8,46,32,6,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,56,41,6,8,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,55,40,6,8,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,53,38,6,8,1,false,false,false,false,false,?
8,47,33,6,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,47,33,6,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,49,34,7,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,49,35,6,7,1,false,false,false,false,false,?
10,58,42,6,9,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
10,61,45,6,9,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,52,37,6,8,1,false,false,false,false,false,?
9,55,39,7,8,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,48,34,6,8,0,false,false,false,false,false,?
4,19,9,3,3,4,false,false,false,false,false,?
3,20,13,2,2,3,false,false,false,false,false,?
22,195,7,107,21,60,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
8,42,15,11,7,9,false,false,false,false,false,?
14,89,61,6,13,9,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,41,23,6,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,41,28,6,7,0,false,false,false,false,false,?
9,66,44,5,8,9,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,40,27,6,7,0,false,false,false,false,false,?
9,47,32,7,8,0,false,false,false,false,false,?
4,19,9,3,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,21,13,3,4,1,false,false,false,false,false,?
12,72,36,13,11,12,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
9,45,31,6,8,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
3,12,2,5,2,3,false,false,false,false,false,?
7,45,33,3,6,3,false,false,false,false,true,?
4,15,3,6,3,3,false,false,false,false,false,?
12,41,8,16,11,6,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
9,49,35,6,8,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,39,26,6,7,0,false,false,false,false,false,?
7,35,24,5,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
16,140,7,76,15,42,false,false,false,false,false,?
9,46,31,7,8,0,false,false,false,false,false,?
7,35,24,5,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,46,32,6,8,0,false,false,false,false,false,?
8,42,30,5,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,37,27,4,4,2,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
6,33,23,5,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
15,129,7,69,14,39,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
8,43,31,5,7,0,false,false,false,false,false,?
8,39,26,6,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,34,23,5,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
4,24,14,6,3,1,false,false,false,false,false,?
8,43,27,6,7,3,false,false,false,false,false,?
9,47,33,5,8,1,false,false,false,false,false,?
7,36,29,1,6,0,false,false,false,false,false,?
7,36,29,1,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,34,22,6,5,1,false,false,false,false,false,?
11,56,39,6,10,1,false,false,false,false,false,?
5,29,20,5,4,0,false,false,false,false,false,?
2,8,3,2,1,2,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
11,89,7,46,10,26,false,false,false,false,false,?
5,33,24,4,4,1,false,false,false,false,false,?
4,28,18,4,3,3,false,false,false,false,false,?
4,17,3,7,3,4,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,34,27,2,5,0,false,false,false,false,false,?
1,4,1,2,0,1,false,false,false,true,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,35,18,9,6,2,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,46,8,19,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,34,27,2,5,0,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
7,55,30,10,7,8,false,false,false,false,false,?
11,81,60,2,10,9,false,false,false,false,true,?
12,45,8,18,11,8,false,false,false,false,false,?
