@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class{BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
15,92,56,17,14,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,85,51,19,12,3,false,false,false,false,false,TITLE
3,19,13,4,2,0,false,false,false,true,false,CPU
15,86,54,17,14,1,false,false,false,false,false,TITLE
16,94,57,18,15,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,73,43,17,11,2,false,false,false,false,false,TITLE
14,74,49,11,13,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,10,9,0,1,0,false,false,false,false,false,CPU
13,77,49,12,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,99,65,18,15,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,77,48,14,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,89,57,17,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,75,46,14,12,3,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
15,85,54,16,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,61,30,18,11,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,78,50,15,12,1,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
13,75,44,17,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
17,100,56,24,17,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
12,68,36,17,11,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,11,4,5,2,0,false,false,false,false,false,CPU
13,83,51,18,12,2,false,false,false,false,false,TITLE
14,92,59,17,13,3,false,false,false,false,false,TITLE
17,100,61,19,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,18,12,4,2,0,false,false,false,false,false,GPU
4,20,12,5,3,0,false,false,false,false,false,CPU
13,75,47,15,12,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,96,60,19,14,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,79,45,19,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,106,68,18,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,16,11,3,2,0,false,false,false,false,false,GPU
4,20,12,5,3,0,false,false,false,false,false,CPU
15,86,50,20,14,2,false,false,false,false,false,TITLE
21,117,67,24,21,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,12,6,3,1,false,false,false,false,false,CPU
14,88,58,15,13,2,false,false,false,false,false,TITLE
1,4,2,2,0,0,false,false,false,false,true,SCREEN_SIZE
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
15,89,54,18,14,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
17,100,56,23,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,91,58,18,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,19,11,5,3,0,false,false,false,false,false,CPU
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
14,94,59,18,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,19,11,5,3,0,false,false,false,false,false,CPU
16,96,62,17,15,2,false,false,false,false,false,TITLE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
13,75,44,17,12,2,false,false,false,false,false,TITLE
14,81,51,16,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,99,58,21,17,3,false,false,false,false,false,TITLE
15,86,54,17,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,101,60,20,15,6,false,false,false,false,false,TITLE
13,71,41,16,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,75,42,18,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,100,54,24,18,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,90,57,18,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,90,58,17,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,86,50,20,14,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
13,85,54,17,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,12,5,3,0,false,false,false,false,false,CPU
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
17,100,55,24,17,4,false,false,false,false,false,TITLE
14,77,52,12,13,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
15,86,49,20,14,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
16,100,63,21,15,1,false,false,false,false,false,TITLE
13,69,46,8,13,2,false,false,false,false,false,TITLE
1,4,2,2,0,0,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
17,89,62,8,17,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
3,13,10,1,2,0,false,false,false,true,false,CPU
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
14,79,48,16,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
21,119,73,22,21,3,false,false,false,false,false,TITLE
4,23,13,6,3,1,false,false,false,false,false,CPU
14,75,41,19,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,89,52,17,17,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
16,100,67,16,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
17,98,54,23,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
13,80,50,17,12,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,87,53,17,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,89,62,13,13,1,false,false,false,false,false,TITLE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
15,98,65,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,18,11,4,3,0,false,false,false,false,false,CPU
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
15,89,52,18,15,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,80,48,17,12,3,false,false,false,false,false,TITLE
15,100,64,19,14,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,18,11,5,2,0,false,false,false,false,false,CPU
14,82,51,17,13,1,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
12,67,41,14,11,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,98,65,15,15,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,15,10,3,2,0,false,false,false,true,false,GPU
1,3,0,2,0,1,true,false,true,false,false,CPU_FREQ
14,83,50,17,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,100,52,25,18,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,69,36,18,11,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,13,5,6,2,0,false,false,false,false,false,CPU
13,74,43,17,12,2,false,false,false,false,false,TITLE
5,35,31,0,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,75,41,18,13,3,false,false,false,false,false,TITLE
20,100,67,11,20,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
1,4,2,2,0,0,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
15,89,54,18,14,3,false,false,false,false,false,TITLE
14,74,49,9,14,2,false,false,false,false,false,TITLE
14,92,58,19,13,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,19,13,4,2,0,false,false,false,false,false,CPU
1,4,2,2,0,0,false,false,false,false,true,STORAGE_HDD
13,76,45,17,12,2,false,false,false,false,false,TITLE
16,90,57,16,15,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
3,13,6,5,2,0,false,false,false,false,false,CPU
1,8,4,3,0,1,false,false,false,false,true,SCREEN_SIZE
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
18,98,57,22,17,2,false,false,false,false,false,TITLE
3,16,11,3,2,0,false,false,false,false,false,GPU
1,3,0,2,0,1,true,false,true,false,false,CPU_FREQ
13,84,51,18,12,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,65,40,12,11,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
18,94,56,17,18,3,false,false,false,false,false,TITLE
14,80,46,18,13,3,false,false,false,false,false,TITLE
14,80,47,17,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,92,57,19,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,86,51,19,12,4,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,85,54,17,13,1,false,false,false,false,false,TITLE
18,94,57,16,18,3,false,false,false,false,false,TITLE
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
19,107,62,23,19,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,86,52,18,14,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,77,48,14,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,98,63,17,16,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,96,62,17,15,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
13,75,44,17,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,85,55,16,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,76,42,19,12,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,11,10,0,1,0,false,false,false,false,false,GPU
17,99,55,24,16,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,72,46,11,14,1,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
3,13,10,1,2,0,false,false,false,true,false,CPU
14,83,53,16,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,78,48,16,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,77,47,16,13,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
13,72,47,12,12,1,false,false,false,false,false,TITLE
1,6,4,2,0,0,false,false,false,false,true,SCREEN_SIZE
18,99,53,24,18,4,false,false,false,false,false,TITLE
14,90,58,17,13,2,false,false,false,false,false,TITLE
17,100,63,19,16,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,100,61,20,17,2,false,false,false,false,false,TITLE
1,9,7,2,0,0,false,false,false,true,false,OS
1,4,2,2,0,0,false,false,false,false,true,RAM_CAPACITY
17,100,61,19,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,98,61,20,15,2,false,false,false,false,false,TITLE
14,89,58,16,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,4,2,2,0,0,false,false,false,false,true,SCREEN_SIZE
12,70,44,12,11,3,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
13,63,31,18,12,2,false,false,false,false,false,TITLE
3,11,4,5,2,0,false,false,false,false,false,CPU
13,74,43,17,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,13,9,3,1,0,false,false,false,false,false,GPU
15,83,51,16,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,80,49,17,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,118,77,21,18,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,3,0,2,0,1,true,false,true,false,false,CPU_FREQ
14,93,60,16,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,100,60,21,17,2,false,false,false,false,false,TITLE
16,95,62,16,15,2,false,false,false,false,false,TITLE
18,100,66,15,17,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,7,2,4,1,0,false,false,false,false,false,CPU
16,91,52,21,15,3,false,false,false,false,false,TITLE
3,16,11,3,2,0,false,false,false,false,false,GPU
14,85,58,13,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,92,57,17,15,3,false,false,false,false,false,TITLE
13,69,46,8,13,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
13,83,46,21,12,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
16,93,57,18,15,3,false,false,false,false,false,TITLE
18,114,80,15,17,2,false,false,false,false,false,TITLE
3,19,11,5,2,1,false,false,false,false,false,CPU
15,95,59,20,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,58,22,16,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,74,45,16,12,1,false,false,false,false,false,TITLE
15,93,58,19,14,2,false,false,false,false,false,TITLE
15,88,54,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,83,54,11,16,2,false,false,false,false,false,TITLE
14,87,56,16,13,2,false,false,false,false,false,TITLE
16,100,57,23,15,5,false,false,false,false,false,TITLE
14,87,55,17,13,2,false,false,false,false,false,TITLE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
14,98,60,20,13,5,false,false,false,false,false,TITLE
14,91,59,17,13,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
19,112,71,18,19,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,85,52,18,13,2,false,false,false,false,false,TITLE
14,100,63,19,13,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,98,56,21,18,3,false,false,false,false,false,TITLE
3,16,10,4,2,0,false,false,false,true,false,CPU
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
17,99,55,24,16,4,false,false,false,false,false,TITLE
18,99,56,23,17,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,80,50,15,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,85,47,21,13,4,false,false,false,false,false,TITLE
16,102,64,19,15,4,false,false,false,false,false,TITLE
18,100,60,20,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,2,0,2,0,0,true,true,false,false,false,RAM_CAPACITY
4,23,13,6,3,1,false,false,false,false,false,CPU
1,3,0,2,0,1,true,false,true,false,false,CPU_FREQ
14,80,49,17,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,99,56,23,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,99,55,23,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
20,122,75,25,19,3,false,false,false,false,false,TITLE
15,87,54,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,88,53,17,13,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,92,56,17,17,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,19,13,4,2,0,false,false,false,true,false,CPU
13,88,53,19,12,4,false,false,false,false,false,TITLE
33,189,128,21,34,6,false,false,false,false,false,TITLE
13,72,46,13,12,1,false,false,false,false,false,TITLE
18,100,58,21,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,12,5,3,0,false,false,false,false,false,CPU
17,99,56,22,17,4,false,false,false,false,false,TITLE
15,85,54,16,14,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
13,75,42,18,12,3,false,false,false,false,false,TITLE
13,78,42,20,12,4,false,false,false,false,false,TITLE
13,71,40,17,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,99,64,16,15,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,94,57,18,14,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,15,10,3,2,0,false,false,false,true,false,GPU
15,89,54,18,14,3,false,false,false,false,false,TITLE
13,86,55,17,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,99,61,20,13,5,false,false,false,false,false,TITLE
22,125,88,13,22,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
4,19,11,5,3,0,false,false,false,false,false,CPU
14,81,48,18,13,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
12,63,35,16,11,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,11,4,5,2,0,false,false,false,false,false,CPU
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
18,100,53,25,18,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,89,53,18,15,3,false,false,false,false,false,TITLE
14,83,54,14,13,2,false,false,false,false,false,TITLE
13,72,46,9,14,3,false,false,false,false,false,TITLE
12,63,40,9,12,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
17,100,55,24,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,83,47,20,14,2,false,false,false,false,false,TITLE
14,91,60,15,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,74,42,18,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,100,60,23,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,81,47,18,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
16,85,59,8,16,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
11,63,33,18,10,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
18,100,59,22,17,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,12,5,3,0,false,false,false,false,false,CPU
18,100,53,25,18,4,false,false,false,false,false,TITLE
12,70,39,17,11,3,false,false,false,false,false,TITLE
17,100,55,24,16,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,94,59,18,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,97,62,17,15,3,false,false,false,false,false,TITLE
13,81,54,14,12,1,false,false,false,false,false,TITLE
15,92,57,18,14,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,82,49,17,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,103,73,14,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,62,20,16,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,75,44,17,12,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,81,47,18,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
21,116,68,23,21,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,96,60,19,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,102,69,17,14,2,false,false,false,false,false,TITLE
11,59,38,10,10,1,false,false,false,false,false,TITLE
2,18,10,6,1,1,false,false,false,false,false,CPU
19,108,64,22,19,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,100,61,20,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,99,61,19,16,3,false,false,false,false,false,TITLE
3,13,6,5,2,0,false,false,false,false,false,CPU
13,79,49,17,12,1,false,false,false,false,false,TITLE
17,99,55,24,16,4,false,false,false,false,false,TITLE
20,109,66,20,20,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,97,56,21,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
23,139,89,21,24,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,95,62,16,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,93,60,17,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,55,23,17,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,82,48,18,14,2,false,false,false,false,false,TITLE
12,71,47,12,11,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
15,87,59,12,14,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,94,59,18,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,72,46,13,12,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,12,6,3,1,false,false,false,false,false,CPU
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
18,100,57,22,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,90,58,17,13,2,false,false,false,false,false,TITLE
16,86,55,15,15,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
18,100,57,22,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,1,0,1,0,0,true,true,false,false,false,STORAGE_HDD
14,82,49,18,13,2,false,false,false,false,false,TITLE
14,89,57,17,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,91,59,17,13,2,false,false,false,false,false,TITLE
17,98,55,23,17,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,78,42,20,12,4,false,false,false,false,false,TITLE
15,83,46,19,15,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,77,45,17,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,91,59,16,14,2,false,false,false,false,false,TITLE
2,14,9,4,1,0,false,false,false,false,false,GPU
15,97,63,17,14,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
12,64,42,8,12,2,false,false,false,false,false,TITLE
14,80,49,14,14,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,73,42,17,13,1,false,false,false,false,false,TITLE
14,87,49,21,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,87,54,17,13,3,false,false,false,false,false,TITLE
14,89,58,16,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,91,54,21,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,97,62,18,16,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,18,11,4,3,0,false,false,false,false,false,CPU
1,6,3,3,0,0,false,false,false,false,true,CPU_FREQ
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
10,64,42,11,9,2,false,false,false,false,false,TITLE
2,8,2,5,1,0,false,false,false,false,false,CPU
14,79,50,15,13,1,false,false,false,false,false,TITLE
18,102,59,21,18,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,55,23,17,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
