TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
apple iphone 7 plus 32gb black|v4.2, a2dp, le||||ios 10.0.1, upgradable to ios 10.0.2||nano-sim|||||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 18(800), 19(800), 20(800), 25(1900), 26(850), 27(800), 28(700), 29(700), 30(2300), 38(2600), 39(1900), 40(2300), 41(2500)|hsdpa 850 / 900 / 1700(aws) / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, hotspot|non-removable li-ion 2900 mah battery (11.1 wh)|| 3 gb ram||(six-core graphics)|apple a10 fusion||quad-core 2.23 ghz|no|32 gb||7 mp, f/2.2, 32mm, 1080p@30fps, 720p@240fps, face detection, hdr, panorama|dual 12 mp, (28mm, f/1.8, ois & 56mm, f/2.8), phase detection autofocus, 2x optical zoom, quad-led (dual tone) flash|188 g (6.63 oz)|158.2 x 77.9 x 7.3 mm (6.23 x 3.07 x 0.29 in)|5.5 inches (~67.7% screen-to-body ratio)||led-backlit ips lcd, capacitive touchscreen, 16m colors|1080 x 1920 pixels (~401 ppi pixel density)||
apple iphone 6s plus 16gb gold|v4.2, a2dp, le||||ios 9, upgradable to ios 9.0.1||nano-sim|||604 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 18(800), 19(800), 20(800), 25(1900), 26(850), 28(700), 29(700), 30(2300) a1633|hsdpa 850 / 900 / 1700 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, hotspot|non-removable li-po 2750 mah battery (10.45 wh)|| 2 gb ram||powervr gt7600 (six-core graphics)|apple a9||dual-core 1.84 ghz|no|16 gb||5 mp, 1080p@30fps, 720p@240fps, face detection, hdr, panorama|12 mp, 4608 x 2592 pixels, optical image stabilization, phase detection autofocus, dual-led (dual tone) flash|192 g (6.77 oz)|158.2 x 77.9 x 7.3 mm (6.23 x 3.07 x 0.29 in)|5.5 inches (~67.7% screen-to-body ratio)||led-backlit ips lcd, capacitive touchscreen, 16m colors|1080 x 1920 pixels (~401 ppi pixel density)||
samsung galaxy a3 (2017) lte sm-a320fl blue|v4.2, a2dp, le||||android os, v6.0.1 (marshmallow)||nano-sim|||249 €||lte band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800), td-lte 2300 (bands 40)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2350 mah battery|| 2 gb ram||mali-t830|exynos 7870 octa||octa-core 1.6 ghz cortex-a53|microsd, up to 256 gb (dedicated slot)|16 gb||8 mp, f/1.9|13 mp, f/1.9, autofocus, led flash|135 g (4.76 oz)|135.4 x 66.2 x 7.9 mm (5.33 x 2.61 x 0.31 in)|4.7 inches (~67.9% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~312 ppi pixel density)||
samsung galaxy s6 duos sm-g920fd black|v4.1, a2dp, le, apt-x||||android os, v5.0.2 (lollipop)||dual sim (nano-sim, dual stand-by)|||||lte band 2100 (b1), 700 (b17), 850 (b5), 1700/2100 (b4), 1800 (b3), 2600 (b7), 1900 (b2), 800 (b18), 900 (b8), 800 (b20), 700 (b12), 800 (b26), 800 (b19)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2550 mah battery|| 3 gb ram||mali-t760mp8|exynos 7420||quad-core 1.5 ghz cortex-a53 & quad-core 2.1 ghz cortex-a57|no|32 gb||5 mp, 1440p@30fps, dual video call, auto hdr|16 mp, 2988 x 5312 pixels, optical image stabilization, autofocus, led flash|138 g (4.87 oz)|143.4 x 70.5 x 6.8 mm (5.65 x 2.78 x 0.27 in)|5.1 inches (~70.7% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy j1 mini prime (2016) duos sm-j106h-ds white|v4.0, a2dp||||android os, v6.0 (marshmallow)||dual sim (micro-sim, dual stand-by)|||90 €|||hsdpa 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 1500 mah battery|| 1 gb ram||mali-400mp2|spreadtrum sc9830||quad-core 1.2 ghz cortex-a7|microsd, up to 256 gb (uses sim 2 slot)|8 gb||vga|5 mp, f/2.2, led flash|123 g (4.34 oz)|126.6 x 63.1 x 10.8 mm (4.98 x 2.48 x 0.43 in)|4.0 inches (~57.0% screen-to-body ratio)||tft capacitive touchscreen, 256k colors|480 x 800 pixels (~233 ppi pixel density)||
samsung galaxy j2 (2016) dual sim sm-j210f/ds silver|v4.1, a2dp, le||||android os, v6.0.1 (marshmallow)||dual sim (micro-sim, dual stand-by)|||183 €||lte band 1(2100), 3(1800), 5(850), 8(900), 20(800), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2600 mah battery|| 1.5 gb ram||mali-400mp2|spreadtrum sc8830||quad-core 1.5 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||5 mp, f/2.2|8 mp, f/2.2, autofocus, led flash|138 g (4.87 oz)|142.4 x 71.1 x 8 mm (5.61 x 2.80 x 0.31 in)|5.0 inches (~68.1% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
samsung galaxy a3 (2017) lte sm-a320fl black|v4.2, a2dp, le||||android os, v6.0.1 (marshmallow)||nano-sim|||249 €||lte band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800), td-lte 2300 (bands 40)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2350 mah battery|| 2 gb ram||mali-t830|exynos 7870 octa||octa-core 1.6 ghz cortex-a53|microsd, up to 256 gb (dedicated slot)|16 gb||8 mp, f/1.9|13 mp, f/1.9, autofocus, led flash|135 g (4.76 oz)|135.4 x 66.2 x 7.9 mm (5.33 x 2.61 x 0.31 in)|4.7 inches (~67.9% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~312 ppi pixel density)||
samsung galaxy s7 32gb duos sm-g930fd gold|v4.2, a2dp, le, apt-x||||android os, v6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||518 €||lte band 2100 (b1), 700 (b17), 850 (b5), 1700/2100 (b4), 1800 (b3), 2600 (b7), 1900 (b2), 800 (b18), 900 (b8), 800 (b20), 1900 (b25), 700 (b12), 800 (b26), td-lte2600 (b38), 800 (b19), td-lte2500 (b41), td-lte2300 (b40), td-lte1900 (b39), 700 (b28), td-lte3500 (b42) sim 1|hsdpa 850 / 900 / 1900 / 2100 sim 1|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 3000 mah battery|| 4 gb ram||mali-t880 mp12|exynos 8890 octa||quad-core 2.6 ghz mongoose + quad-core 1.6 ghz cortex-a53|microsd, up to 200 gb (uses sim 2 slot)|32 gb||5 mp, f/1.7, 22mm, dual video call, auto hdr|12 mp, f/1.7, 26mm, phase detection autofocus, ois, led flash|152 g (5.36 oz)|142.4 x 69.6 x 7.9 mm (5.61 x 2.74 x 0.31 in)|5.1 inches (~72.1% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy j1 (2016) duos lte sm-j120f/ds white|v4.1, a2dp, le||||android os, v5.1.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||146 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2050 mah battery|| 1 gb ram||mali-t720|exynos 3475 quad||quad-core 1.3 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||2 mp, f/2.2|5 mp, f/2.2, autofocus, led flash|131 g (4.62 oz)|132.6 x 69.3 x 8.9 mm (5.22 x 2.73 x 0.35 in)|4.5 inches (~44.8% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|480 x 800 pixels (~245 ppi pixel density)||
samsung galaxy s7 32gb sm-g930f pink gold|v4.2, a2dp, le, apt-x||||android os, v6.0 (marshmallow)||nano-sim|||497 €||lte band 2100 (b1), 700 (b17), 850 (b5), 1700/2100 (b4), 1800 (b3), 2600 (b7), 1900 (b2), 800 (b18), 900 (b8), 800 (b20), 1900 (b25), 700 (b12), 800 (b26), td-lte2600 (b38), 800 (b19), td-lte2500 (b41), td-lte2300 (b40), td-lte1900 (b39), 700 (b28), td-lte3500 (b42)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 3000 mah battery|| 4 gb ram||mali-t880 mp12|exynos 8890 octa||quad-core 2.6 ghz mongoose + quad-core 1.6 ghz cortex-a53|microsd, up to 200 gb (dedicated slot)|32 gb||5 mp, f/1.7, 22mm, dual video call, auto hdr|12 mp, f/1.7, 26mm, phase detection autofocus, ois, led flash|152 g (5.36 oz)|142.4 x 69.6 x 7.9 mm (5.61 x 2.74 x 0.31 in)|5.1 inches (~72.1% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy a3 (2017) dual sim lte sm-a320fd black|v4.2, a2dp, le||||android os, v6.0.1 (marshmallow)||dual sim (nano-sim, dual stand-by)|||260 €||lte band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2350 mah battery|| 2 gb ram||mali-t830|exynos 7870 octa||octa-core 1.6 ghz cortex-a53|microsd, up to 256 gb (uses sim 2 slot)|16 gb||8 mp, f/1.9|13 mp, f/1.9, autofocus, led flash|135 g (4.76 oz)|135.4 x 66.2 x 7.9 mm (5.33 x 2.61 x 0.31 in)|4.7 inches (~67.9% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~312 ppi pixel density)||
samsung galaxy s6 sm-g920f black|v4.1, a2dp, le, apt-x||||android os, v5.0.2 (lollipop)||nano-sim|||421 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2550 mah battery|| 3 gb ram||mali-t760mp8|exynos 7420||quad-core 1.5 ghz cortex-a53 & quad-core 2.1 ghz cortex-a57|no|32 gb||5 mp, 1440p@30fps, dual video call, auto hdr|16 mp, 2988 x 5312 pixels, optical image stabilization, autofocus, led flash|138 g (4.87 oz)|143.4 x 70.5 x 6.8 mm (5.65 x 2.78 x 0.27 in)|5.1 inches (~70.7% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy s6 edge sm-g925f black|v4.1, a2dp, le, apt-x||||android os, v5.0.2 (lollipop)||nano-sim|||425 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2600 mah battery|| 3 gb ram||mali-t760mp8|exynos 7420||quad-core 1.5 ghz cortex-a53 & quad-core 2.1 ghz cortex-a57|no|32 gb||5 mp, 1440p@30fps, dual video call, auto hdr|16 mp, 2988 x 5312 pixels, optical image stabilization, autofocus, led flash|132 g (4.66 oz)|142.1 x 70.1 x 7 mm (5.59 x 2.76 x 0.28 in)|5.1 inches (~71.7% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy j2 dual sim 3g j200h-ds white|v4.1, a2dp||||android os, v5.1.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||124 €|||hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|li-ion 2000 mah battery|| 1 gb ram||mali-t720|exynos 3475||quad-core 1.3 ghz cortex-a7|microsd, up to 128 gb|8 gb||2 mp|5 mp, 2592 х 1944 pixels, autofocus, led flash|130 g|136.5 x 69 x 8.4 mm|4.7 inches (~64.7% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|540 x 960 pixels (~234 ppi pixel density)||
samsung galaxy j1 (2016) lte sm-j120fn black|v4.1, a2dp, le||||android os, v5.1.1 (lollipop)||micro-sim|||151 €||lte band 2100 (b1), 850 (b5), 1800 (b3), 2600 (b7), 900 (b8), 800 (b20)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2050 mah battery|| 1 gb ram||mali-t720|exynos 3475 quad||quad-core 1.3 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||2 mp, f/2.2|5 mp, f/2.2, autofocus, led flash|131 g (4.62 oz)|132.6 x 69.3 x 8.9 mm (5.22 x 2.73 x 0.35 in)|4.5 inches (~44.8% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|480 x 800 pixels (~245 ppi pixel density)||
samsung galaxy s7 32gb duos sm-g930fd black|v4.2, a2dp, le, apt-x||||android os, v6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||||lte band 2100 (b1), 700 (b17), 850 (b5), 1700/2100 (b4), 1800 (b3), 2600 (b7), 1900 (b2), 800 (b18), 900 (b8), 800 (b20), 1900 (b25), 700 (b12), 800 (b26), td-lte2600 (b38), 800 (b19), td-lte2500 (b41), td-lte2300 (b40), td-lte1900 (b39), 700 (b28), td-lte3500 (b42) sim 1|hsdpa 850 / 900 / 1900 / 2100 sim 1|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 3000 mah battery|| 4 gb ram||mali-t880 mp12|exynos 8890 octa||quad-core 2.6 ghz mongoose + quad-core 1.6 ghz cortex-a53|microsd, up to 200 gb (uses sim 2 slot)|32 gb||5 mp, f/1.7, 22mm, dual video call, auto hdr|12 mp, f/1.7, 26mm, phase detection autofocus, ois, led flash|152 g (5.36 oz)|142.4 x 69.6 x 7.9 mm (5.61 x 2.74 x 0.31 in)|5.1 inches (~72.1% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy core prime value edition sm-g361f silver|v4.0, a2dp||||android os, v5.1 (lollipop)||micro-sim|||120 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900)|hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|li-ion 2000 mah battery|| 1 gb ram||vivante gc7000ul|marvell armada pxa1908||quad-core 1.2 ghz cortex-a53|microsd, up to 64 gb|8 gb||2 mp|5 mp, 2592 х 1944 pixels, autofocus, led flash|130 g (4.59 oz)|130.8 x 67.9 x 8.8 mm (5.15 x 2.67 x 0.35 in)|4.5 inches (~64.9% screen-to-body ratio)||capacitive touchscreen, 16m colors|480 x 800 pixels (~207 ppi pixel density)||
samsung galaxy j1 (2016) duos sm-j120h/ds gold|v4.1, a2dp, le||||android os, v5.1.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||142 €|||hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2050 mah battery|| 1 gb ram||mali-t720|exynos 3475 quad||quad-core 1.3 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||2 mp, f/2.2|5 mp, f/2.2, autofocus, led flash|131 g (4.62 oz)|132.6 x 69.3 x 8.9 mm (5.22 x 2.73 x 0.35 in)|4.5 inches (~44.8% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|480 x 800 pixels (~245 ppi pixel density)||
samsung galaxy a3 (2017) lte sm-a320f black|v4.2, a2dp, le||||android os, v6.0.1 (marshmallow)||nano-sim|||||lte band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2350 mah battery|| 2 gb ram||mali-t830|exynos 7870 octa||octa-core 1.6 ghz cortex-a53|microsd, up to 256 gb (dedicated slot)|16 gb||8 mp, f/1.9|13 mp, f/1.9, autofocus, led flash|135 g (4.76 oz)|135.4 x 66.2 x 7.9 mm (5.33 x 2.61 x 0.31 in)|4.7 inches (~67.9% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~312 ppi pixel density)||
samsung galaxy j1 mini prime (2016) duos sm-j106h-ds gold|v4.0, a2dp||||android os, v6.0 (marshmallow)||dual sim (micro-sim, dual stand-by)|||90 €|||hsdpa 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 1500 mah battery|| 1 gb ram||mali-400mp2|spreadtrum sc9830||quad-core 1.2 ghz cortex-a7|microsd, up to 256 gb (uses sim 2 slot)|8 gb||vga|5 mp, f/2.2, led flash|123 g (4.34 oz)|126.6 x 63.1 x 10.8 mm (4.98 x 2.48 x 0.43 in)|4.0 inches (~57.0% screen-to-body ratio)||tft capacitive touchscreen, 256k colors|480 x 800 pixels (~233 ppi pixel density)||
samsung galaxy j3 (2016) dual sim sm-j320f/ds white|v4.1, a2dp||||android os, v5.1.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||142 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) sim1|hsdpa 850 / 900 / 1900 / 2100 sim 1|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2600 mah battery|| 1.5 gb ram|||||quad-core 1.2 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||5 mp|8 mp, autofocus, led flash|138 g (4.87 oz)|142.3 x 71 x 7.9 mm (5.60 x 2.80 x 0.31 in)|5.0 inches (~68.2% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
samsung galaxy grand prime plus dual sim lte sm-g532f/ds gold|v4.0, a2dp||||android os, v6.0.1 (marshmallow)||dual sim (micro-sim, dual stand-by)|||146 €||lte band 1(2100), 3(1800), 5(850), 8(900), 20(800), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2600 mah battery|| 1 gb ram||mali-t720mp2|mediatek mt6737t||quad-core 1.4 ghz cortex-a53|microsd, up to 256 gb (dedicated slot)|8 gb||5 mp, led flash|8 mp, autofocus, led flash|156 g (5.50 oz)|144.8 x 72.1 x 8.9 mm (5.70 x 2.84 x 0.35 in)|5.0 inches (~66.0% screen-to-body ratio)||capacitive touchscreen, 16m colors|540 x 960 pixels (~220 ppi pixel density)||
samsung galaxy j3 (2016) lte sm-j320f black|v4.1, a2dp||||android os, v5.1.1 (lollipop)||micro-sim|||142 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2600 mah battery|| 1.5 gb ram|||||quad-core 1.2 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||5 mp|8 mp, autofocus, led flash|138 g (4.87 oz)|142.3 x 71 x 7.9 mm (5.60 x 2.80 x 0.31 in)|5.0 inches (~68.2% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
samsung galaxy j1 mini (2016) duos sm-j105h-ds gold|v4.0, a2dp||||android os, v5.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||86 €|||hsdpa 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 1500 mah battery|| 768 mb ram||mali-400mp2|spreadtrum sc8830||quad-core 1.2 ghz|microsd, up to 128 gb (uses sim 2 slot)|8 gb||vga|5 mp|123 g (4.34 oz)|126.6 x 63.1 x 10.8 mm (4.98 x 2.48 x 0.43 in)|4.0 inches (~57.0% screen-to-body ratio)||tft capacitive touchscreen, 256k colors|480 x 800 pixels (~233 ppi pixel density)||
samsung galaxy s6 sm-g920f white|v4.1, a2dp, le, apt-x||||android os, v5.0.2 (lollipop)||nano-sim|||435 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, hotspot|non-removable li-ion 2550 mah battery|| 3 gb ram||mali-t760mp8|exynos 7420||quad-core 1.5 ghz cortex-a53 & quad-core 2.1 ghz cortex-a57|no|32 gb||5 mp, 1440p@30fps, dual video call, auto hdr|16 mp, 2988 x 5312 pixels, optical image stabilization, autofocus, led flash|138 g (4.87 oz)|143.4 x 70.5 x 6.8 mm (5.65 x 2.78 x 0.27 in)|5.1 inches (~70.7% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|1440 x 2560 pixels (~577 ppi pixel density)||
samsung galaxy j2 dual sim 3g j200h-ds gold|v4.1, a2dp||||android os, v5.1.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||131 €|||hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|li-ion 2000 mah battery|| 1 gb ram||mali-t720|exynos 3475||quad-core 1.3 ghz cortex-a7|microsd, up to 128 gb|8 gb||2 mp|5 mp, 2592 х 1944 pixels, autofocus, led flash|130 g|136.5 x 69 x 8.4 mm|4.7 inches (~64.7% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|540 x 960 pixels (~234 ppi pixel density)||
samsung galaxy j1 mini prime (2016) duos sm-j106h-ds black|v4.0, a2dp||||android os, v6.0 (marshmallow)||dual sim (micro-sim, dual stand-by)|||90 €|||hsdpa 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 1500 mah battery|| 1 gb ram||mali-400mp2|spreadtrum sc9830||quad-core 1.2 ghz cortex-a7|microsd, up to 256 gb (uses sim 2 slot)|8 gb||vga|5 mp, f/2.2, led flash|123 g (4.34 oz)|126.6 x 63.1 x 10.8 mm (4.98 x 2.48 x 0.43 in)|4.0 inches (~57.0% screen-to-body ratio)||tft capacitive touchscreen, 256k colors|480 x 800 pixels (~233 ppi pixel density)||
samsung galaxy j2 (2016) dual sim sm-j210f/ds black|v4.1, a2dp, le||||android os, v6.0.1 (marshmallow)||dual sim (micro-sim, dual stand-by)|||205 €||lte band 1(2100), 3(1800), 5(850), 8(900), 20(800), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2600 mah battery|| 1.5 gb ram||mali-400mp2|spreadtrum sc8830||quad-core 1.5 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|8 gb||5 mp, f/2.2|8 mp, f/2.2, autofocus, led flash|138 g (4.87 oz)|142.4 x 71.1 x 8 mm (5.61 x 2.80 x 0.31 in)|5.0 inches (~68.1% screen-to-body ratio)||super amoled capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
sony xperia xa1 dual sim 16gb g3112 black|v4.2, a2dp, aptx, le||||android os, v7.0 (nougat)||dual sim (nano-sim, dual stand-by)|||286 €||lte band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n, wi-fi direct, hotspot|non-removable li-ion 2300 mah battery|| 3 gb ram||mali-t880mp2|mediatek mt6757 helio p20||octa-core (4x2.3 ghz cortex-a53 & 4x1.6 ghz cortex-a53)|microsd, up to 256 gb (dedicated slot)|16 gb||"8 mp, f/2.0, 23mm, autofocus, 1/4"" sensor size, 1080p"|23 mp, f/2.0, 24mm, phase detection and laser autofocus, led flash|143 g (5.04 oz)|145 x 67 x 8 mm (5.71 x 2.64 x 0.31 in)|5.0 inches (~70.9% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
sony xperia xa dual sim f3116 black|v4.1, a2dp, le, apt-x||||android os, v6.0.1 (marshmallow)||dual sim (nano-sim, dual stand-by)|||197 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 38(2600), 39(1900), 40(2300), 41(2500)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n, wi-fi direct, dlna, hotspot|non-removable li-ion 2300 mah battery|| 2 gb ram||mali-t860mp2|mediatek mt6755 helio p10||octa-core 2.0 ghz cortex-a53|microsd, up to 256 gb (dedicated slot)|16 gb||"8 mp, 1/4"" sensor size, autofocus, 1080p, hdr"|13 mp, phase detection autofocus, led flash|137.4 g (4.83 oz)|143.6 x 66.8 x 7.9 mm (5.65 x 2.63 x 0.31 in)|5.0 inches (~71.8% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
