@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class {BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
4,21,16,2,3,0,false,false,false,false,false,TITLE
1,4,4,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,31,21,3,1,6,false,false,false,false,false,WIRELESS_CONNECTIVITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
4,20,15,2,3,0,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,103,49,34,14,6,false,false,false,false,false,NETWORK_4G
7,48,27,13,6,2,false,false,false,false,false,NETWORK_3G
2,14,4,5,2,3,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,47,12,17,12,6,false,false,false,false,false,PRODUCT_SIZE
5,26,20,2,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,11,4,5,2,0,false,false,false,false,false,BATTERY_CAPACITY
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,30,22,5,3,0,false,false,false,false,false,TITLE
1,17,11,2,0,4,false,false,false,false,false,WIRELESS_CONNECTIVITY
2,19,6,10,1,2,false,false,false,false,false,NETWORK_2G
3,24,17,4,2,1,false,false,false,false,true,BATTERY_CAPACITY
2,12,7,4,1,0,false,false,false,false,false,GPU
1,7,3,4,0,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,47,12,17,12,6,false,false,false,false,false,PRODUCT_SIZE
6,33,27,1,5,0,false,false,false,false,false,TITLE
6,22,15,2,5,0,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,41,28,5,1,7,false,false,false,false,false,WIRELESS_CONNECTIVITY
1,7,6,0,0,1,false,false,false,false,false,NETWORK_4G
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
1,5,2,3,0,0,false,false,false,false,true,STORAGE_SSD
1,4,2,2,0,0,false,false,false,false,true,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
2,8,4,2,1,1,false,false,false,false,true,SCREEN_SIZE
4,16,2,9,3,2,false,false,false,false,false,SCREEN_RESOLUTION
4,25,17,5,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,31,21,3,1,6,false,false,false,false,false,WIRELESS_CONNECTIVITY
1,8,4,4,0,0,false,false,false,false,false,CPU
2,16,11,2,1,2,false,false,false,false,true,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,5,2,3,0,0,false,false,false,false,true,STORAGE_SSD
4,24,19,2,3,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,21,17,1,0,3,false,false,false,false,true,WIRELESS_CONNECTIVITY
4,38,12,9,8,9,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
2,8,4,2,1,1,false,false,false,false,true,SCREEN_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,19,16,1,2,0,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
5,26,20,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,36,24,5,1,6,false,false,false,false,false,WIRELESS_CONNECTIVITY
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
3,20,6,6,4,4,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
4,27,23,1,3,0,false,false,false,false,false,TITLE
2,34,9,19,1,5,false,false,false,false,false,NETWORK_4G
1,39,31,0,0,8,false,false,false,false,false,NETWORK_TYPE
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
8,46,28,7,9,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,5,1,4,0,0,false,false,false,true,false,CPU
2,16,11,2,1,2,false,false,false,false,true,CPU_CORES
4,25,20,2,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,49,37,2,2,8,false,false,false,false,false,WIRELESS_CONNECTIVITY
2,19,10,4,1,4,false,false,false,false,false,NETWORK_4G
2,16,10,4,1,1,false,false,false,false,true,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,24,18,2,4,0,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,16,10,4,1,1,false,false,false,false,true,BATTERY_CAPACITY
2,14,12,0,1,1,false,false,false,false,false,BATTERY_TYPE
1,7,3,4,0,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
2,8,4,2,1,1,false,false,false,false,true,SCREEN_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,21,16,2,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,119,56,40,16,7,false,false,false,false,false,NETWORK_4G
3,11,4,4,2,1,false,false,false,false,false,CAMERA_FRONT
8,36,23,5,7,1,false,false,false,false,false,CAMERA_BACK
5,26,20,2,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
5,29,24,1,4,0,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,40,27,5,1,7,false,false,false,false,false,WIRELESS_CONNECTIVITY
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
1,7,3,4,0,0,false,false,false,true,false,CPU
2,16,11,2,1,2,false,false,false,false,true,CPU_CORES
2,15,4,6,2,3,false,false,false,false,false,CAMERA_BACK
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
5,27,21,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,53,40,2,2,9,false,false,false,false,false,WIRELESS_CONNECTIVITY
4,24,14,6,3,1,false,false,false,false,false,BATTERY_CAPACITY
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
2,12,3,4,1,4,false,false,false,false,false,CAMERA_FRONT
8,47,35,3,7,2,false,false,false,false,false,CAMERA_BACK
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
2,8,4,2,1,1,false,false,false,false,true,SCREEN_SIZE
2,7,3,3,1,0,false,false,false,false,true,SCREEN_PPI
3,26,20,2,2,2,false,false,false,false,true,SCREEN_TYPE
3,23,16,3,2,2,false,false,false,false,true,CAMERA_BACK
4,22,17,2,3,0,false,false,false,false,false,TITLE
5,28,22,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,29,12,8,4,5,false,false,false,false,false,BATTERY_CAPACITY
3,23,18,3,2,0,false,false,false,true,false,CPU
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,3,0,3,0,0,true,true,false,false,false,SCREEN_PPI
4,22,18,1,3,0,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
3,44,27,7,2,8,false,false,false,false,false,WIRELESS_CONNECTIVITY
3,11,4,5,2,0,false,false,false,false,false,BATTERY_CAPACITY
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,29,22,3,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,42,28,4,1,9,false,false,false,false,false,WIRELESS_CONNECTIVITY
7,38,20,7,8,3,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,26,19,3,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
5,27,20,3,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
1,8,4,4,0,0,false,false,false,false,false,CPU
2,14,4,5,2,3,false,false,false,false,false,CAMERA_BACK
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,5,0,3,0,2,false,false,false,true,false,PRICE
4,25,20,2,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
2,8,4,2,1,1,false,false,false,false,true,SCREEN_SIZE
6,38,29,4,5,0,false,false,false,false,false,TITLE
1,10,6,3,0,1,false,false,false,true,false,GPU
2,13,6,6,1,0,false,false,false,false,false,CPU
2,21,14,3,1,3,false,false,false,false,false,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
3,36,32,0,2,2,false,false,false,false,false,SCREEN_TYPE
7,36,26,4,6,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,29,23,0,0,6,false,false,false,false,false,NETWORK_TYPE
3,14,3,4,3,4,false,false,false,false,false,CAMERA_FRONT
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
6,30,23,2,5,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,12,6,3,1,2,false,false,false,false,false,NETWORK_2G
2,16,11,2,1,2,false,false,false,false,true,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
5,29,20,5,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
7,49,27,14,6,2,false,false,false,false,false,NETWORK_3G
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,48,12,17,12,7,false,false,false,false,false,PRODUCT_SIZE
2,26,12,7,1,6,false,false,false,false,false,NETWORK_4G
4,19,13,3,3,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,48,30,7,2,9,false,false,false,false,false,WIRELESS_CONNECTIVITY
2,16,10,4,1,1,false,false,false,false,true,BATTERY_CAPACITY
8,44,25,6,9,4,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,25,21,1,3,0,false,false,false,false,false,TITLE
2,20,6,11,1,2,false,false,false,false,false,NETWORK_2G
3,24,17,4,2,1,false,false,false,false,true,BATTERY_CAPACITY
2,27,18,4,1,4,false,false,false,false,false,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
4,43,35,1,3,4,false,false,false,false,false,SCREEN_TYPE
5,28,19,5,4,0,false,false,false,false,false,TITLE
1,23,17,2,0,4,false,false,false,false,false,WIRELESS_CONNECTIVITY
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
8,41,24,6,7,4,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
4,41,29,3,3,6,false,false,false,false,false,SCREEN_TYPE
4,22,16,3,3,0,false,false,false,false,false,TITLE
1,15,11,1,0,3,false,false,false,false,true,WIRELESS_CONNECTIVITY
3,11,4,5,2,0,false,false,false,false,false,BATTERY_CAPACITY
4,24,8,5,6,5,false,false,false,false,false,CAMERA_FRONT
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,24,18,2,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,16,6,5,1,4,false,false,false,false,false,CAMERA_BACK
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,30,24,1,4,1,false,false,false,false,false,TITLE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
7,61,45,4,6,6,false,false,false,false,false,SCREEN_TYPE
4,24,20,1,3,0,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,25,20,1,0,4,false,false,false,false,true,WIRELESS_CONNECTIVITY
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,28,22,2,4,0,false,false,false,false,false,TITLE
2,11,10,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,9,9,0,0,0,false,false,false,false,false,WIRELESS_CONNECTIVITY
1,3,3,0,0,0,false,false,false,false,false,NETWORK_TYPE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,4,3,1,1,false,false,false,false,true,SCREEN_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,32,24,2,0,6,false,false,false,false,false,WIRELESS_CONNECTIVITY
4,20,15,2,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
31,226,105,77,30,14,false,false,false,false,false,NETWORK_4G
1,39,31,0,0,8,false,false,false,false,false,NETWORK_TYPE
5,27,15,6,4,2,false,false,false,false,false,BATTERY_CAPACITY
2,15,4,6,2,3,false,false,false,false,false,CAMERA_BACK
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,3,3,0,0,false,false,false,false,true,SCREEN_PPI
5,30,24,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,16,10,4,1,1,false,false,false,false,true,BATTERY_CAPACITY
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
5,24,18,2,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,11,4,5,2,0,false,false,false,false,false,BATTERY_CAPACITY
7,38,23,5,7,3,false,false,false,false,false,CAMERA_BACK
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
4,22,16,3,3,0,false,false,false,false,false,TITLE
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
6,27,20,2,5,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,106,24,29,35,18,false,false,false,false,false,NETWORK_4G
2,20,10,5,1,4,false,false,false,false,false,NETWORK_3G
4,33,12,8,8,5,false,false,false,false,false,BATTERY_CAPACITY
6,30,21,3,5,1,false,false,false,false,true,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
4,20,15,2,3,0,false,false,false,false,false,TITLE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,41,32,2,4,3,false,false,false,false,true,SCREEN_TYPE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,15,2,3,0,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
2,13,4,4,2,3,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
5,29,19,6,4,0,false,false,false,false,false,TITLE
3,25,18,5,2,0,false,false,false,false,true,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
4,23,17,3,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,29,23,1,5,0,false,false,false,false,false,TITLE
2,41,28,5,1,7,false,false,false,false,false,WIRELESS_CONNECTIVITY
2,20,10,5,1,4,false,false,false,false,false,NETWORK_4G
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
1,6,3,2,0,1,false,false,false,false,true,CPU_CORES
7,32,23,1,6,2,false,false,false,false,false,EXTERNAL_MEMORY
5,25,21,0,4,0,false,false,false,false,false,CAMERA_BACK
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,24,19,1,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,44,30,5,1,8,false,false,false,false,false,WIRELESS_CONNECTIVITY
2,16,10,4,1,1,false,false,false,false,true,BATTERY_CAPACITY
2,9,6,2,1,0,false,false,false,true,false,CPU
7,35,25,3,6,1,false,false,false,false,false,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,36,26,5,5,0,false,false,false,false,false,TITLE
2,36,15,11,1,9,false,false,false,false,false,NETWORK_4G
4,24,20,1,3,0,false,false,false,false,false,TITLE
2,16,10,4,1,1,false,false,false,false,true,BATTERY_CAPACITY
2,9,6,2,1,0,false,false,false,true,false,CPU
2,16,11,2,1,2,false,false,false,false,true,CPU_CORES
6,30,21,3,5,1,false,false,false,false,true,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,9,1,8,0,0,false,false,false,false,false,SCREEN_RESOLUTION
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,27,20,3,4,0,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
1,5,2,3,0,0,false,false,false,false,true,RAM_CAPACITY
2,13,10,2,1,0,false,false,false,true,false,CPU
3,13,8,2,2,1,false,false,false,false,true,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,8,1,7,0,0,false,false,false,false,false,SCREEN_RESOLUTION
8,30,21,2,7,0,false,false,false,false,false,TITLE
2,22,19,0,1,2,false,false,false,false,false,DEVICE_TYPE
2,10,7,2,1,0,false,false,false,true,false,OS
1,4,4,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,36,24,5,3,4,false,false,false,false,false,WIFI
4,34,19,6,5,4,false,false,false,false,false,BATTERY_CAPACITY
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
4,21,15,3,3,0,false,false,false,true,false,GPU
5,28,19,4,4,1,false,false,false,false,false,CPU
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
1,5,2,2,0,1,false,false,false,false,true,CAMERA_FRONT
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,4,3,1,1,false,false,false,false,true,SCREEN_SIZE
2,25,18,2,1,4,false,false,false,false,false,SCREEN_TYPE
4,20,13,4,3,0,false,false,false,false,false,TITLE
6,44,37,0,5,2,false,false,false,false,false,SIM_CARD_SLOT
1,4,4,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,24,9,11,1,3,false,false,false,false,false,NETWORK_4G
5,38,23,6,5,4,false,false,false,false,false,BATTERY_CAPACITY
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
1,7,3,4,0,0,false,false,false,true,false,CPU
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,4,3,1,1,false,false,false,false,true,SCREEN_SIZE
2,20,15,1,1,3,false,false,false,false,false,SCREEN_TYPE
4,19,6,8,3,2,false,false,false,false,false,SCREEN_RESOLUTION
7,38,26,5,6,1,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
7,45,21,16,6,2,false,false,false,false,false,NETWORK_4G
1,7,3,4,0,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
7,42,34,2,6,0,false,false,false,false,false,TITLE
1,9,9,0,0,0,false,false,false,false,false,DEVICE_TYPE
4,24,14,4,4,2,false,false,false,false,false,OS
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
3,16,14,0,2,0,false,false,false,false,false,GPU
3,19,11,5,2,1,false,false,false,false,false,CPU
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
4,18,13,2,3,0,false,false,false,false,false,TITLE
2,9,8,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,4,4,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
5,38,25,6,5,2,false,false,false,false,false,BATTERY_CAPACITY
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
1,3,1,2,0,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
2,6,4,1,1,0,false,false,false,false,true,SCREEN_SIZE
2,24,18,1,1,4,false,false,false,false,false,SCREEN_TYPE
5,27,17,4,5,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,23,15,4,2,2,false,false,false,false,true,BATTERY_CAPACITY
1,7,3,4,0,0,false,false,false,true,false,CPU
2,14,11,1,1,1,false,false,false,false,true,CPU_CORES
1,5,2,2,0,1,false,false,false,false,true,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
21,117,79,13,20,5,false,false,false,false,false,TITLE
1,8,8,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,4,2,2,0,0,false,false,false,false,false,CPU
4,28,18,3,3,4,false,false,false,false,false,CPU_CORES
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
6,20,4,8,5,3,false,false,false,false,false,PRODUCT_SIZE
2,9,4,3,1,1,false,false,false,false,true,SCREEN_SIZE
2,15,13,0,1,1,false,false,false,false,false,SCREEN_TYPE
4,16,4,7,3,2,false,false,false,false,false,SCREEN_RESOLUTION
6,32,22,3,6,1,false,false,false,false,false,TITLE
2,11,10,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,5,0,3,0,2,false,false,false,true,false,PRICE
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
1,8,4,3,0,1,false,false,false,true,false,GPU
1,3,1,2,0,0,false,false,false,true,false,CPU
4,24,16,2,3,3,false,false,false,false,true,CAMERA_BACK
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
2,6,4,1,1,0,false,false,false,false,true,SCREEN_SIZE
1,13,12,0,0,1,false,false,false,false,false,SCREEN_TYPE
4,18,6,7,3,2,false,false,false,false,false,SCREEN_RESOLUTION
3,15,9,4,2,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,13,8,4,1,0,false,false,false,false,false,NETWORK_3G
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
4,17,5,7,3,2,false,false,false,false,false,SCREEN_RESOLUTION
