TITLE|BLUETOOTH_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION
samsung xcover 4 black 5" 16gb 4g unlocked & sim free||||android 7.0 nougat||micro sim||£59.97|||||||||2gb||||1.4ghz|quad core||16gb|13 megapixel|13 megapixel||||||1280 x 720 pixels
apple iphone se gold 16gb 4g unlocked & sim free||||ios 9||nano sim||£54|||||||||2gb|||||dual core||16gb|12 megapixel|12 megapixel|||4 inches|||under 720p
lg g6 ice platinum 5.7" 32gb 4g unlocked & sim free||||android 7.0 nougat||nano sim||£59.97|||||||||4gb||||2.3 & 1.6ghz|quad core||32gb|13 megapixel|13 megapixel|||5.7 inches|||1440x2880 pixels
liberto 825 - black/steel 5" 8gb 4g unlocked & sim free||||android 5.1 lollipop||micro sim||£19.97|||||||||512mb||||1.1ghz|quad core||8gb|8 megapixel|8 megapixel|||5 inches|||1280 x 720 pixels
motorola moto g4 play black 5" 16gb 4g unlocked & sim free||||android 6.0 marshmellow||micro sim||£14.99|||||||||1gb|||||quad core||16gb|8 megapixel|8 megapixel|||5 inches|||720p
samsung galaxy a5 2016 black 5.2" 16gb 4g unlocked & sim free||||android 5.1 lollipop||nano sim||£145.99|||||||||2gb||||1.5 & 1.2ghz|octa core||16gb|13 megapixel|13 megapixel|||5.2 inches|||1080p and over
cat s40 rugged smartphone black 4.7" 16gb 4g dual sim unlocked & sim free||||android 5.1 lollipop||dual sim||£30.99||||||||||||||||16gb|8 megapixel|8 megapixel||||||
honor 6x silver 5.5" 32gb 4g dual sim unlocked & sim free||||android 6.0 marshmallow||dual sim||£64.97|||||||||3gb||||2.1 & 1.7ghz|octa core||32gb|12 megapixel|12 megapixel|||5.5 inches|||1080p and over
apple iphone 7 plus black 5.5" 32gb 4g unlocked & sim free||||ios 10||nano sim||£705|||||||||3gb|||||quad core||32gb|12 megapixel|12 megapixel|||5.5 inches|||1080p and over
samsung galaxy a5 2016 white 5.2" 16gb 4g unlocked & sim free||||android 5.1 lollipop||nano sim||£140.99|||||||||2gb||||1.5 & 1.2ghz|octa core||16gb|13 megapixel|13 megapixel|||5.2 inches|||1080p and over
samsung galaxy s8+ orchid grey 6.2" 64gb 4g unlocked & sim free||||android 7.0 nougat||nano sim||£131.97|||||||||4gb|||samsung exynos|2.4 & 1.9ghz|||64gb|12 megapixel|12 megapixel|||6.2 inches|||1440x2960 pixels
iphone 6s 32gb space grey 4.7" unlocked & sim free||||ios 9||nano sim||£500||||||||||||a9||||32gb|12 megapixel|12 megapixel||||||
alcatel 20.51x silver 2.4" 8mb 2g unlocked & sim free||||threadx||micro sim||£37|||||||||8mb||||312mhz|||8mb|2 megapixel|2 megapixel|||2.4 inches|||320x240 pixels
motorola moto z black 5.5 inch 32gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£44.99|||||||||4gb||||2.1 & 1.6ghz|quad core||32gb|13 megapixel|13 megapixel|||5.5 inches|||1080p and over
lg google nexus 5x white 5.2" 32gb 4g unlocked & sim free||||android 6.0 marshmallow||||£80.99|||||||||2gb|||snapdragon 808|1.8ghz|||32gb|12.3 megapixel|12.3 megapixel|||5.2 inches|||
lg google nexus 5x white 5.2" 32gb 4g unlocked & sim free||||android 6.0 marshmallow||||£80.99|||||||||2gb|||snapdragon 808|1.8ghz|||32gb|12.3 megapixel|12.3 megapixel|||5.2 inches|||
blackberry leap black 16gb unlocked & sim free||||blackberry||micro sim||£40.98|||||||||2gb|||||dual core||16gb|8 megapixel|8 megapixel|||5 inches|||720p
doro liberto 820 mini black/steel 4" 4gb 3g unlocked & sim free||||android 4.2 jelly bean||micro sim||£55.02|||||||||512mb|||||dual core||4gb|5 megapixel|5 megapixel|||4 inches|||under 720p
sony xperia xa ultra white 6 inch 16gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£84.98|||||||||3gb||||2 & 1ghz|octa core||16gb|21 megapixel|21 megapixel||||||1080p and over
archos 55b platinum blue 5.5" 8gb 3g unlocked & sim free||||android 5.1 lollipop||nano sim||£14.97|||||||||1gb|||sc7731g||||8gb|8 megapixel|8 megapixel|||5.5 inches|||720p
cubot manito black 5" 16gb 4g unlocked & sim free||||android 6.0 marshmallow||micro sim||£25.99|||||||||3gb|||||quad core||16gb|13 megapixel|13 megapixel|||5 inches|||720p
cubot rainbow 2 blue 5" 16gb 3g unlocked & sim free||||android 7.0 nougat||nano sim||£79|||||||||1gb|||||quad core||16gb|12 megapixel|12 megapixel|||5 inches|||720p
samsung s6 edge white pearl 5.1" 32gb 4g unlocked & sim free||||android 5.0 lollipop||nano sim||£134.98|||||||||3gb|||||octa core||32gb|16 megapixel|16 megapixel|||5.1 inches|||1080p and over
alcatel u5 3g sharp blue 5" 8gb unlocked & sim free - dual sim||||android 7.0 nougat||micro sim||£14.97|||||||||1gb|||||quad core||8gb|5 megapixel|5 megapixel|||5 inches|||854x480 pixels
htc u 11 ice white 5.5" 64gb 4g unlocked & sim free||||android 7.0 nougat||nano sim||£108.97|||||||||4gb||||2.45ghz|octa core||64gb|12 megapixel|12 megapixel|||5.5 inches|||1080p and over
cubot echo gold 5" 16gb 3g unlocked & sim free||||android 6.0 marshmallow||micro sim||£79|||||||||2gb|||||quad core||16gb|13 megapixel|13 megapixel|||5 inches|||720p
honor 5c dark grey 5.2" 16gb 4g dual sim unlocked & sim free||||android 6.0 marshmallow||nano sim||£24.99|||||||||2gb||||2 & 1.7ghz|octa core||16gb|13 megapixel|13 megapixel|||5.2 inches|||1080p and over
apple iphone se silver 4" 32gb 4g unlocked & sim free||||ios 9||nano sim||£385|||||||||2gb|||a9||||32gb|12 megapixel|12 megapixel||||||under 720p
htc desire 650 dark blue 5" 16gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£21.97|||||||||2gb||||1.6ghz|quad core||16gb|13 megapixel|13 megapixel|||5 inches|||720p
samsung galaxy j3 white 2016 5 inch 8gb 4g unlocked & sim free||||android 5.1 lollipop||micro sim||£60.99|||||||||1.5gb|||||quad core||16gb|8 megapixel|8 megapixel|||5 inches|||720p
alcatel a3 prime black 5" 16gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£24.97|||||||||1.5gb||||1.25ghz|quad core||16gb|13 megapixel|13 megapixel|||5 inches|||1280 x 720 pixels
motorola moto g4 white 5.5" 16gb 4g dual sim unlocked & sim free||||android 6.0 marshmallow||micro sim||£50.02|||||||||2gb||||1.5 & 1.2ghz|octa core||16gb|13 megapixel|13 megapixel|||5.5 inches|||1080p and over
sony xperia m5 black 5" 16gb 4g unlocked & sim free||||android 5.0 lollipop||nano sim||£124.99|||||||||2gb|||||octa core||16gb|21 megapixel|21 megapixel|||5 inches|||1080p and over
htc u play 32g black oil - black||||||||£114.97|||||||||3gb|||helio p10|2ghz|||||||||||
